scorer,test,test,test,test,test,test
bodyparts,h,h,k,k,a,a
coords,x,y,x,y,x,y
labeledframe_0000.png,274.5836825270884,23.17122064912843,292.3566115395106,176.78010711363467,278.3921673154646,291.0346507649203
labeledframe_0001.png,286.64388435694633,25.71021050804592,272.6794401329003,174.2411172547172,251.73277379683128,290.3999033001909
labeledframe_0002.png,286.64388435694633,40.30940219682128,270.7751977387122,174.2411172547172,246.65479407899636,287.86091344127345
labeledframe_0003.png,284.10489449802884,34.596675014257016,263.7929756266892,178.68434950782276,240.94206689643204,291.0346507649203
labeledframe_0004.png,282.20065210384075,35.23142247898636,263.1582281619598,183.76232922565768,232.05560239022094,284.6871761176266
labeledframe_0005.png,286.00913689221693,37.77041233790385,257.44550097939555,183.1275817609283,231.4208549254916,288.49566090600285
labeledframe_0006.png,293.62610646896934,39.67465473209194,258.7149959088543,183.76232922565768,227.61237013711542,285.321923582356
labeledframe_0007.png,292.99135900423994,39.03990726736254,265.6972180208773,181.85808683146956,227.61237013711542,287.22616597654405
labeledframe_0008.png,,,,,,
labeledframe_0009.png,299.973581116263,38.40515980263319,269.5057028092535,188.84030894349257,223.16913788400984,280.87869132925044
labeledframe_0010.png,304.4168133693685,40.94414966155068,275.85317745654714,176.1453596489053,221.26489548982175,275.8007116114155
labeledframe_0011.png,306.955803228286,39.03990726736254,291.08711661005185,165.98940021323546,223.16913788400984,278.97444893506236
labeledframe_0012.png,301.2430760457217,33.32718008479827,300.60832858099235,168.52839007215292,223.16913788400984,268.8184894993925
labeledframe_0013.png,,,,,,
labeledframe_0014.png,,,,,,
labeledframe_0015.png,,,,,,
labeledframe_0016.png,308.8600456224741,29.518695296422095,339.962671394213,158.3724306364831,246.02004661426696,254.8540452753465
labeledframe_0017.png,,,,,,
labeledframe_0018.png,301.2430760457217,21.90172571966974,353.927115618259,153.92919838337752,268.87095534452413,258.66253006372267
labeledframe_0019.png,301.2430760457217,19.997483325481653,353.927115618259,146.94697627135452,277.12267238600583,259.297277528452
labeledframe_0020.png,301.8778235104511,21.90172571966974,354.56186308298834,147.58172373608392,292.3566115395106,268.18374203466317
labeledframe_0021.png,299.973581116263,19.362735860752252,352.0228732240709,146.94697627135452,309.49479308720345,273.26172175249803
labeledframe_0022.png,296.7998437926162,25.075463043316518,358.3703478713645,146.94697627135452,325.36347970543756,278.97444893506236
labeledframe_0023.png,,,,,,
labeledframe_0024.png,293.62610646896934,21.90172571966974,353.2923681535296,144.40798641243708,345.0406511120479,278.97444893506236
labeledframe_0025.png,295.5303488631574,24.440715578587174,349.4838833651534,150.12071359500135,350.1186308298828,282.1481862587092
labeledframe_0026.png,296.1650963278868,21.26697825494034,352.0228732240709,146.94697627135452,355.8313580124471,277.7049540056036
labeledframe_0027.png,300.60832858099235,18.72798839602291,355.1966105477177,146.94697627135452,355.1966105477177,283.4176811881679
labeledframe_0028.png,,,,,,
labeledframe_0029.png,,,,,,
labeledframe_0030.png,291.08711661005185,25.71021050804592,359.0050953360939,155.8334407775656,341.23216632367166,282.1481862587092
labeledframe_0031.png,,,,,,
labeledframe_0032.png,299.3388336515336,22.536473184399085,353.927115618259,154.56394584810693,336.15418660583674,285.321923582356
labeledframe_0033.png,299.3388336515336,27.614452902234007,350.75337829461216,160.2766730306712,331.0762068880019,286.5914185118147
labeledframe_0034.png,291.72186407478125,28.24920036696335,339.3279239294836,153.29445091864818,322.8244898465201,289.1304083707322
labeledframe_0035.png,299.3388336515336,25.71021050804592,344.4059036473185,167.2588951426942,327.90246956435504,283.4176811881679
labeledframe_0036.png,,,,,,
labeledframe_0037.png,298.06933872207486,25.71021050804592,338.69317646475423,160.2766730306712,320.28549998760263,284.0524286528972
labeledframe_0038.png,,,,,,
labeledframe_0039.png,294.2608539336987,25.71021050804592,330.4414594232725,165.98940021323546,308.8600456224741,282.1481862587092
labeledframe_0040.png,287.2786318216757,28.24920036696335,324.7287322407082,167.89364260742354,305.68630829882727,286.5914185118147
labeledframe_0041.png,289.18287421586376,26.979705437504663,315.8422677344971,165.3546527485061,298.06933872207486,284.6871761176266
labeledframe_0042.png,281.5659046391114,19.997483325481653,316.47701519922646,164.71990528377674,290.4523691453225,286.5914185118147
labeledframe_0043.png,,,,,,
labeledframe_0044.png,278.3921673154646,21.26697825494034,305.68630829882727,172.33687486052912,286.64388435694633,291.66939822964963
labeledframe_0045.png,,,,,,
labeledframe_0046.png,282.83539956857015,25.71021050804592,294.2608539336987,176.1453596489053,279.6616622449233,285.95667104708536
labeledframe_0047.png,,,,,,
